
28	QUANTITY
oz	UNIT
tomatoes	NAME

2	QUANTITY
tablespoons	UNIT
beef	NAME
drippings	NAME
or	O
butter	NAME
,	O
plus	O
more	QUANTITY
as	QUANTITY
needed	QUANTITY

8	QUANTITY
shallots	NAME

1	QUANTITY
tablespoon	UNIT
Dijon	NAME
mustard	NAME

1/4	QUANTITY
c.	UNIT
ketchup	NAME

1	QUANTITY
1/2	QUANTITY
tbsp.	UNIT
vegetable	NAME
oil	NAME

1	QUANTITY
cup	UNIT
fat-free	NAME
,	O
low-sodium	NAME
beef	NAME
broth	NAME

4	QUANTITY
slider	NAME
buns	NAME

1	QUANTITY
thin-cut	O
corned	NAME
beef	NAME
brisket	NAME
-LRB-	O
about	QUANTITY
2 3/4	QUANTITY
pound	UNIT
-RRB-	O

1	QUANTITY
tsp.	UNIT
dry	NAME
mustard	NAME

2	QUANTITY
tablespoons	UNIT
red	NAME
miso	NAME
paste	NAME

1/4	QUANTITY
teaspoon	UNIT
-LRB-	UNIT
s	UNIT
-RRB-	UNIT
pepper	NAME

1	QUANTITY
tablespoon	UNIT
butter	NAME

1	O
3-ounce	O
package	O
-LRB-	O
s	O
-RRB-	O
beef	O
ramen	O
noodles	O

2	QUANTITY
onions	NAME
,	O
quartered	O
and	O
separated	O

2	QUANTITY
cup	UNIT
finely	O
chopped	O
mushroom	NAME

3/4	QUANTITY
cup	UNIT
barbeque	NAME
sauce	NAME

3	QUANTITY
pounds	UNIT
beef	NAME
chuck	NAME
,	O
cut	O
in	O
2-inch	O
chunks	O

1	QUANTITY
tsp	UNIT
unsweetened	NAME
cocoa	NAME
powder	NAME

8	QUANTITY
sprigs	UNIT
fresh	O
flat-leaf	NAME
parsley	NAME

1/2	QUANTITY
c.	UNIT
sour	NAME
cream	NAME

1/4	QUANTITY
teaspoon	UNIT
pepper	NAME

2	QUANTITY
tbsp.	UNIT
canola	NAME
oil	NAME

1	QUANTITY
tablespoon	UNIT
Cognac	NAME
or	O
brandy	NAME

1 1/4	QUANTITY
cup	UNIT
-LRB-	UNIT
s	UNIT
